k	a	set	resolving?
9	2	101100001,101111111,010011111,001110010,100110100,110001010,100101111	False
9	2	110110001,000001011,111111101,010010010,000101111,000011001,011100000	False
9	2	111101010,110101101,011011001,011111011,111101101,011111101,010110010	False
9	2	111111100,111100001,011100111,100100101,110111100,011101010,110100110	False
9	2	000101001,010011011,010111101,101110000,111000010,010011110,110100010	False
9	2	111110010,011101010,000010011,100000001,001101000,110010111,111100100	False
9	2	011101101,100010000,111111001,010011010,100110100,000010101,110001110	False
9	2	101001110,100001011,011101110,000000100,010110001,001010010,100111000	False
9	2	100101000,111100010,000000100,011111111,001100110,010111000,001111100	False
9	2	011100101,100110010,101110110,010111111,011110011,101101000,100111000	False
9	2	110110000,001111000,001001001,001101100,001000100,100000010,010110101	False
9	2	000111010,001000100,011000010,110011001,001001110,101011100,111000100	False
9	2	001000001,110001001,011000010,110001111,001011010,100011100,100011001	False
9	2	001010001,101100000,010010101,001110111,110100000,101000111,001011001	False
9	2	111111110,000111010,101000100,110101101,001010010,101101000,010000111	False
9	2	000111011,111001110,001001001,100101000,001110101,001111111,100001001	False
9	2	010100000,001011100,110111000,100100100,000111110,001011011,101111001	False
9	2	100000111,111011100,111011011,111001011,100110101,010111001,000000110	False
9	2	011110111,011100101,000100001,000001111,101101001,101001000,011001110	False
7	4	1131021,2233020,3331003,2021032,0313332,0010311,3103213,2231213,1110202,0301101,0021221,2321132,1020132,0002231	True
7	4	0133133,3330320,1031031,2102321,2223302,0201220,0313131,3323110,1222212,2010011,2323132,0210103,2233223,2020011	True
7	4	2303031,2230302,1212311,0013113,0111002,0103322,1322202,3030221,1310121,0212022,3023032,1032313,1133101,1110132	True
7	4	1321110,1213323,1221032,3332233,1020202,2312113,3200311,2222121,1103110,2121333,2132012,3001332,0020331,0220023	True
7	4	3333300,3130112,0332122,1031213,2003232,3003310,1212221,0132203,2013102,1120122,0122300,3211211,1210112,1000211	True
7	4	2030202,2323113,2012322,1221102,1100231,2030020,2213232,2002332,3203300,1333310,1312130,3313333,0123102,1002221	True
7	4	0221101,2120202,2330101,0331102,3313122,2212030,0201323,0213310,2323031,2003320,0113003,2033202,0002300,0003021	True
7	4	0210012,0331211,2033120,3013132,2312231,0103333,0221301,3313120,0011333,3331131,3013222,2200212,2311100,0102003	True
7	4	1331331,3031033,0223030,0002032,0033333,0103211,3123011,2113023,3113333,0030223,3302332,1223320,3102312,2120021	True
7	4	3203213,0301231,0300110,1103312,2113102,2023110,0203200,0312113,1020320,0212230,0320131,3022113,3333230,2002110	True
7	4	3311120,3133202,1130130,1020120,3023300,1132121,0333033,1030210,2112201,3103010,0111330,3322121,1022122,0312130	True
7	4	2321311,3133331,1012221,1330001,0331310,3330213,3212201,2323221,0312001,3122131,3032231,3313300,3121030,0132313	True
7	4	1333112,2100221,2231233,0111132,1121003,1130331,1332211,1133313,3000212,3310001,1322121,3301233,0213033,1131123	True
7	4	1320222,2033002,2123201,3330021,2220133,3013220,3301313,3331320,3203002,1303211,3111001,1033012,3310113,0201003	True
7	4	2321311,1211112,0231033,1222101,2230121,1123231,3033102,1331332,1032231,2113122,3202121,3202120,3200103,0033020	True
7	4	3021302,3123103,2201321,2013001,2310322,3002030,0331132,2301122,0123112,0032102,1021013,1323022,0303112,3331230	True
7	4	3231032,1100201,3213001,0031111,0111320,1132112,3101302,3330101,0103311,0123013,2200133,2103012,3303303,3331300	True
7	4	1012300,3110300,3101010,3333002,2321233,3221012,2123301,0222130,2123001,2010012,1212212,3213123,0031200,2230103	True
7	4	3120033,3303202,3011012,0233313,2112220,3233103,1311103,0132013,3231123,2113210,0013133,0322121,1031001,3023203	True
7	4	2230310,3131003,1113003,0020213,3231133,3031231,0122321,0313311,0321012,2231033,0010132,2310301,1002301,0320331	True
7	4	2333223,3202110,1333333,1013101,3003232,3113023,0211120,0301122,0120213,1300122,3002312,2200012,2231031,0133032	True
7	4	3311132,0033300,0231020,3033301,1233003,1233131,3221110,3023003,2311123,2020213,1130202,3303001,0131222,2211022	True
7	4	2231200,1110002,1200122,1102002,2131130,0130202,3223120,1033321,3100001,3312003,2212333,2200301,0222221,1221022	True
7	4	0200332,0211310,0322000,0020120,0302201,1002331,2112203,0203203,2010133,1222023,3303010,3113212,2312213,2122312	True
7	4	2321311,0312303,1233132,0211120,0031121,2302332,3013113,1121232,1111231,3003203,0200033,1121332,3323132,1002301	True
7	4	1011130,1031201,1201332,1303130,3303113,2032132,0013301,3120003,3323110,0102002,3202002,2000322,1130231,0331320	True
7	4	0021103,1223331,0203212,1122300,2332023,0322310,2332012,0212102,0200330,3003030,3010120,0303003,3221023,1031332	True
7	4	0123201,2033103,2011031,3331130,1232012,1000133,2030112,3312232,0222102,3033100,3201302,0113231,3321102,2332111	True
7	4	3232030,0313122,2032233,3030302,2230120,3303111,1131010,3111200,3031301,2121313,0120320,1003032,0212330,3301201	True
7	4	2320110,0230133,2211201,1130123,0330311,1000322,0220302,0312002,3222210,1032201,2333302,1030302,2113120,3222132	True
7	4	3222320,2231230,2322101,0101010,1132231,2031312,0221231,3001211,0120202,2030001,1233011,1212130,2132102,2132031	True
7	4	1100323,3100312,0003001,1330210,3032011,2020121,2112333,1100213,1200222,2013010,0032023,0002022,1020330,0331320	True
7	4	3010300,1013022,2223211,0130131,3100022,2312030,3112223,2001110,2121311,1010302,1123020,3210233,0223231,3302131	True
7	4	2232003,2331201,2221301,1023031,1100300,1012022,0233132,0002201,1310232,0032112,0320230,2221320,2130313,0222200	True
7	4	2320111,0002002,2022032,3100130,2020212,1310112,3323233,0212002,1221233,3332103,1013232,0311233,0231212,0003100	True
7	4	1023210,0202322,3000130,0121103,0031010,2111210,0312113,3112122,3011203,3103033,0232322,0010020,2012202,0130031	True
7	4	0312233,3002203,0323033,3100131,0031230,2130132,1021120,3102101,0220333,0233332,2213120,0323301,3131300,1110122	True
7	4	0300220,2233013,3223322,2003313,1231013,2002330,3300032,1231310,0000121,0130123,0100202,2011113,2200013,0212121	True
7	4	1220330,2022202,1020103,2021223,3313310,1313301,1300113,0233130,0001311,2221101,0200122,1032310,2103212,2302203	True
7	4	0330131,2320033,1030312,2212210,2222111,1001000,3102330,0112302,0313130,1320101,1330121,2000222,3322212,0121220	True
7	4	3230310,3313133,2322322,2011010,2230012,3032131,0212020,2030320,0222113,1203301,2121121,2133132,2011133,1011023	True
7	4	2210033,0003331,0213121,1001323,3001121,2020131,1312313,1200231,2201120,0201321,3213210,0212133,2013121,0311231	True
7	4	1111213,3322003,0111130,2311201,0000203,2303131,3201321,3122320,1101333,2102123,2030003,3233112,3222332,2331301	True
7	4	2110003,3011213,0330111,3032011,1311320,2332233,0030311,0233120,2002300,1113030,1033012,1113032,3310003,3302120	True
7	4	1011132,2320221,2121020,0322001,1321000,0013310,2023330,1001110,0021221,3020220,0002232,0230030,0233031,1233023	True
7	4	1123132,2333103,0330102,2122020,1023210,3212330,3100103,0222103,0000223,2120311,1311230,3222002,0320330,0331333	True
7	4	0110310,1100200,1003030,1122012,2232300,3201110,1312303,0231201,3211021,0201313,2302101,1001130,0310320,1321311	True
7	4	2232002,1132010,1022131,3000121,2033321,3003223,3211211,2130323,2121212,3032220,0121232,0102321,3320000,3123320	True
7	4	3133331,0003320,2332211,2222021,2100323,0223321,1323120,2031130,1222313,2111013,0310020,2221320,0111312,0322023	True
7	4	3123103,2102230,0000320,0121021,0323113,0121111,2123302,3123222,1023002,1332101,2120022,3222321,1300103,2321103	True
7	4	2023320,0331313,1013323,2121230,3021303,1200132,0100211,2222102,3200202,2320202,3103332,3232000,0103003,0033021	False
7	4	2103123,2212323,3011012,0220031,3110232,3122213,3212011,1210231,2001031,2313330,1312300,1122311,3033333,1301200	False
7	4	2111220,3031322,0313022,0203312,0132100,2202020,1222013,0200220,2021020,3012322,2312233,3331122,1110210,2122310	False
7	4	3100233,3101033,1210123,3330333,3211000,1030120,1120222,2130330,2313203,1010312,3230131,2032001,2132100,1021213	False
7	4	3212030,0203301,0010000,2303231,2021131,3102323,2121233,3102001,1112112,3200213,0000130,0010121,1200113,1013212	False
7	4	2311312,0203211,2201201,3332112,2331003,3330313,0111010,1323131,0233010,3233303,2022002,0111322,1111201,3021231	False
7	4	1102110,2103000,2233230,0331222,0033201,1312213,2231122,1300112,1113210,0012023,3032001,0301323,1032210,3012112	False
7	4	2230100,2210113,0210112,3131020,1311221,1103202,1310300,1113030,1330330,2331233,3200010,0022320,1022110,1010013	False
7	4	3011121,2222311,3201021,3022010,0030210,3023022,1003202,0201321,3011210,1230321,1011210,0313001,0220111,3000310	False
7	4	2203032,0201233,0021231,0313223,3332203,2030122,2302130,2312012,0230200,1013020,0202123,3333200,0101213,3111111	False
7	4	2031131,2200110,1022130,2211023,3311021,0332031,2211232,0330211,1010021,1322122,1321203,1122333,3301201,1221223	False
7	4	0212301,1130000,0133003,2030133,3031003,1011310,1101122,3301133,0101122,2023221,2310300,0231112,1131122,2031011	False
7	4	0203320,1203132,2031132,0331221,1200311,3021133,0101123,3102303,3122320,0233123,3330003,3121220,0230333,0213301	False
7	4	0222023,3022130,2030213,0102022,0111233,3023222,3323200,0101310,0321320,0011211,2231331,1233211,2200121,0121320	False
7	4	2332221,2112130,0120321,2020022,3303011,2103032,2030020,0103120,2222003,0031323,3220023,2330310,2132001,2230200	False
7	4	1321110,2032311,3122221,3211331,1003203,1222003,1030023,3330101,0013320,1103102,0123233,1220110,3331300,1220023	False
7	4	2322202,2233022,2233232,2110023,1222031,2120102,3201201,2102323,3122313,0221231,3110033,0320002,3200210,0322212	False
7	4	0102313,2120330,1320203,3122220,1323101,3201101,2131301,2300310,3013232,0323331,3011313,0021332,1331031,0221330	False
7	4	2332312,2023202,0003131,0211133,0133310,3032222,0103130,2221320,2123013,3322333,2003213,0123123,0032322,1213300	False
7	4	1113012,1003331,0222032,0200330,1000131,2101111,1132111,3123233,3133200,3211310,2220223,0012223,2121321,0203010	False
7	4	2013232,2101130,2003323,0110331,0003313,0132212,3023130,2010033,2233132,0130010,0321122,1001120,1311011,0120033	False
7	4	2233130,1020320,3230030,2222031,2301011,2300310,0202213,0112310,3033103,3023031,3111001,1022132,3123313,2201032	False
7	4	2233022,0203213,2203030,1002330,1130012,1103202,1001102,2001112,0032012,3033222,2103221,0303300,3003111,2200321	False
7	4	0111102,3213333,0031300,0313112,2100222,2233120,0100213,1223332,3102130,3313323,1023323,2132003,2133023,3331300	False
7	4	1220322,0311133,3331322,1210212,0212320,0021113,3023000,1310000,3232101,2323303,1110323,1021321,2012311,3300132	False
7	4	1322032,2003001,0310233,2033120,1003030,3331112,1223311,3002111,0230213,2132320,3312012,1313231,2013120,1120031	False
7	4	0102310,1133310,2302121,0330113,1113021,2021200,1231203,3303010,3113012,2122320,1130021,2010213,2211100,1230232	False
7	4	0113332,1310331,1132103,0103203,2001201,1310310,3011110,2320303,3201323,3231330,0123013,2221330,3321020,3221203	False
